SK_ID_CURR,TARGET
101784,0.4
101789,0.2
101816,0.1
101819,0.4
101827,0.3
101863,0.3
101867,0.5
101870,0.4
101873,0.1
101878,0.4
101879,0.1
101880,0.1
101887,0.4
101897,0.3
101901,0.4
101903,0.4
101920,0.4
101921,0.3
101922,0.3
101961,0.1
101962,0.1
101971,0.3
101976,0.4
102002,0.4
102005,0.3
102007,0.1
102017,0.3
102019,0.4
102029,0.1
102051,0.4
102052,0.4
102054,0.4
102062,0.4
102067,0.1
102068,0.2
102070,0.4
102090,0.3
102092,0.4
102099,0.4
102100,0.3
102112,0.5
102113,0.4
102122,0.4
102123,0.2
102125,0.3
102126,0.4
102146,0.4
102147,0.4
102151,0.4
102158,0.3
102159,0.4
102162,0.5
102165,0.2
102166,0.4
102174,0.1
102193,0.1
102198,0.4
102205,0.3
102206,0.4
102218,0.4
102221,0.4
102230,0.1
102238,0.5
102248,0.2
102252,0.4
102259,0.4
102262,0.3
102273,0.3
102286,0.3
102293,0.4
102294,0.5
102296,0.4
102298,0.4
102303,0.0
102309,0.4
102315,0.4
102340,0.4
102342,0.3
102344,0.3
102346,0.5
102347,0.3
102374,0.3
102380,0.4
102387,0.4
102393,0.5
102403,0.4
102413,0.4
102414,0.1
102415,0.4
102416,0.5
102439,0.4
102441,0.4
102443,0.4
102444,0.1
102445,0.5
102448,0.4
102449,0.4
102450,0.4
102456,0.4
102458,0.4
102459,0.1
102465,0.4
102470,0.2
102471,0.4
102475,0.4
102476,0.2
102506,0.4
102509,0.3
102519,0.3
102522,0.1
102545,0.1
102549,0.4
102562,0.4
102563,0.3
102568,0.4
102582,0.4
102592,0.1
102597,0.5
102605,0.4
102614,0.4
102617,0.2
102634,0.1
102652,0.4
102655,0.3
102671,0.3
102694,0.3
102701,0.5
102703,0.4
102704,0.3
102713,0.4
102720,0.4
102731,0.4
102733,0.2
102749,0.1
102755,0.3
102763,0.4
102770,0.4
102772,0.2
102799,0.4
102838,0.4
102854,0.3
102862,0.2
102863,0.4
102867,0.3
102868,0.4
102878,0.4
102887,0.4
102898,0.4
102904,0.4
102912,0.4
102919,0.3
102927,0.4
102932,0.4
102933,0.4
102935,0.4
102958,0.4
102969,0.2
102971,0.4
102975,0.4
102979,0.4
102982,0.4
102987,0.1
102989,0.1
102995,0.3
102996,0.4
103000,0.3
103001,0.1
103004,0.4
103010,0.4
103025,0.5
103029,0.4
103046,0.5
103056,0.3
103062,0.3
103078,0.4
103083,0.1
103092,0.4
103096,0.4
103097,0.4
103102,0.5
103112,0.4
103132,0.3
103144,0.4
103145,0.4
103146,0.4
103147,0.5
103158,0.1
103171,0.4
103173,0.3
103184,0.5
103195,0.5
103196,0.4
103206,0.4
103230,0.4
103231,0.4
103232,0.4
103239,0.1
103240,0.4
103243,0.4
103252,0.4
103258,0.4
103259,0.5
103279,0.4
103280,0.4
103286,0.4
103287,0.3
103290,0.4
103298,0.4
103315,0.3
103319,0.4
103334,0.4
103336,0.3
103345,0.4
103368,0.4
103371,0.1
103377,0.4
103398,0.3
103404,0.3
103408,0.5
103410,0.4
103418,0.3
103420,0.4
103432,0.4
103433,0.3
103436,0.3
103440,0.4
103453,0.4
103459,0.2
103460,0.3
103461,0.4
103462,0.3
103473,0.1
103474,0.4
103475,0.4
103478,0.4
103480,0.3
103484,0.3
103494,0.1
103513,0.5
103515,0.1
103516,0.4
103525,0.4
103541,0.5
103544,0.4
103562,0.2
103570,0.1
103572,0.4
103574,0.4
103575,0.1
103591,0.4
103594,0.3
103609,0.3
103613,0.3
103614,0.3
103615,0.3
103624,0.1
103625,0.4
103628,0.5
103629,0.4
103647,0.4
103648,0.1
103651,0.4
103658,0.3
103668,0.1
103669,0.1
103676,0.1
103682,0.4
103683,0.3
103689,0.4
103725,0.5
103733,0.1
103744,0.1
103762,0.4
103771,0.3
103773,0.4
103783,0.4
103784,0.1
103808,0.3
103812,0.3
103813,0.4
103814,0.4
103818,0.4
103824,0.4
103828,0.3
103830,0.1
103840,0.3
103842,0.4
103847,0.1
103848,0.4
103851,0.2
103854,0.5
103857,0.5
103861,0.3
103862,0.0
103865,0.3
103870,0.4
103876,0.4
103891,0.5
103908,0.5
103914,0.3
103918,0.4
103940,0.4
103963,0.1
103966,0.3
103971,0.1
103980,0.4
103984,0.3
103985,0.4
103998,0.1
104019,0.4
104026,0.3
104035,0.4
104044,0.3
104045,0.4
104047,0.3
104051,0.3
104058,0.3
104063,0.4
104066,0.1
104087,0.3
104089,0.4
104095,0.4
104098,0.4
104104,0.5
104110,0.4
104120,0.3
104122,0.5
104131,0.3
104132,0.4
104135,0.3
104136,0.4
104149,0.4
104150,0.4
104156,0.2
104165,0.4
104175,0.4
104179,0.3
104184,0.3
104206,0.4
104216,0.4
104230,0.5
104257,0.4
104272,0.4
104273,0.4
104278,0.3
104294,0.4
104295,0.4
104297,0.3
104298,0.5
104308,0.4
104318,0.4
104319,0.2
104320,0.5
104327,0.4
104334,0.4
104344,0.4
104350,0.4
104351,0.4
104354,0.4
104369,0.1
104376,0.3
104381,0.2
104384,0.4
104391,0.3
104394,0.4
104398,0.5
104402,0.4
104408,0.3
104409,0.3
104410,0.2
104412,0.3
104417,0.5
104424,0.4
104426,0.3
104435,0.3
104445,0.3
104458,0.2
104460,0.4
104466,0.4
104472,0.1
104473,0.4
104479,0.3
104480,0.4
104482,0.4
104499,0.3
104501,0.3
104502,0.3
104506,0.4
104510,0.5
104512,0.3
104520,0.4
104528,0.5
104529,0.1
104541,0.4
104578,0.3
104584,0.5
104588,0.1
104602,0.1
104610,0.3
104611,0.2
104618,0.5
104620,0.1
104622,0.4
104624,0.0
104625,0.1
104634,0.5
104639,0.5
104646,0.4
104647,0.5
104652,0.2
104670,0.1
104677,0.3
104685,0.4
104691,0.4
104696,0.3
104699,0.3
104712,0.4
104714,0.4
104717,0.3
104718,0.3
104740,0.4
104741,0.4
104743,0.3
104744,0.4
104747,0.4
104767,0.3
104772,0.4
104776,0.4
104779,0.3
104814,0.4
104815,0.0
104830,0.4
104831,0.5
104833,0.4
104839,0.4
104840,0.4
104860,0.5
104861,0.3
104866,0.4
104870,0.4
104877,0.4
104878,0.1
104879,0.4
104880,0.4
104899,0.4
104906,0.3
104907,0.4
104913,0.4
104916,0.1
104921,0.4
104930,0.1
104931,0.1
104936,0.4
104937,0.5
104942,0.4
104943,0.1
104969,0.4
104972,0.1
104988,0.4
105013,0.4
105015,0.1
105019,0.3
105027,0.3
105030,0.4
105035,0.5
105041,0.3
105051,0.5
105056,0.3
105067,0.5
105071,0.4
105072,0.3
105074,0.5
105091,0.4
105101,0.2
105103,0.4
105134,0.4
105139,0.4
105142,0.4
105146,0.4
105163,0.3
105168,0.4
105172,0.3
105176,0.1
105195,0.4
105196,0.5
105197,0.3
105203,0.1
105223,0.4
105227,0.4
105228,0.3
105230,0.3
105231,0.5
105239,0.3
105242,0.4
105244,0.2
105245,0.4
105248,0.2
105249,0.4
105266,0.2
105271,0.2
105276,0.1
105282,0.3
105292,0.4
105297,0.1
105332,0.4
105333,0.1
105343,0.3
105344,0.2
105345,0.4
105357,0.4
105359,0.2
105366,0.4
105367,0.1
105370,0.3
105377,0.4
105390,0.4
105399,0.4
105403,0.1
105404,0.4
105414,0.3
105417,0.1
105425,0.4
105452,0.4
105454,0.2
105456,0.4
105470,0.3
105471,0.3
105483,0.4
105493,0.4
105508,0.4
105514,0.4
105515,0.0
105528,0.5
105529,0.3
105531,0.3
105532,0.3
105558,0.3
105574,0.3
105578,0.3
105584,0.2
105595,0.4
105617,0.3
105618,0.3
105621,0.4
105625,0.1
105629,0.4
105630,0.3
105634,0.3
105635,0.4
105641,0.4
105647,0.4
105648,0.4
105655,0.4
105657,0.3
105672,0.5
105678,0.4
105682,0.4
105691,0.4
105692,0.4
105706,0.3
105712,0.3
105720,0.4
105734,0.4
105735,0.4
105736,0.4
105737,0.3
105738,0.4
105740,0.5
105744,0.5
105747,0.4
105749,0.1
105754,0.3
105758,0.4
105760,0.4
105767,0.1
105784,0.4
105791,0.3
105802,0.5
105807,0.5
105809,0.4
105816,0.1
105817,0.5
105824,0.1
105832,0.4
105856,0.1
105865,0.3
105899,0.4
105906,0.3
105916,0.4
105923,0.4
105937,0.5
105965,0.1
105966,0.4
105968,0.4
105973,0.4
105976,0.4
105978,0.4
105979,0.4
105991,0.4
105998,0.4
105999,0.4
106000,0.3
106001,0.4
106010,0.1
106011,0.4
106013,0.4
106015,0.3
106026,0.4
106032,0.3
106035,0.4
106040,0.1
106041,0.1
106044,0.3
106053,0.4
106054,0.4
106065,0.4
106081,0.1
106083,0.1
106087,0.3
106090,0.4
106101,0.3
106102,0.1
106109,0.5
106116,0.1
106150,0.3
106155,0.5
106166,0.4
106176,0.4
106189,0.4
106199,0.4
106205,0.5
106206,0.1
106211,0.4
106214,0.2
106216,0.4
106217,0.4
106225,0.5
106249,0.2
106256,0.1
106258,0.3
106261,0.4
106262,0.4
106264,0.4
106271,0.4
106276,0.3
106277,0.5
106286,0.1
106293,0.4
106295,0.4
106296,0.4
106297,0.4
106298,0.3
106311,0.0
106314,0.4
106320,0.4
106334,0.1
106346,0.3
106347,0.3
106349,0.1
106354,0.4
106360,0.4
106373,0.4
106377,0.3
106386,0.4
106387,0.4
106391,0.3
106401,0.5
106411,0.4
106413,0.5
106426,0.4
106427,0.3
106428,0.1
106434,0.4
106438,0.3
106440,0.4
106441,0.4
106452,0.4
106453,0.4
106454,0.4
106457,0.4
106484,0.3
106488,0.0
106491,0.1
106514,0.1
106527,0.3
106528,0.4
106529,0.2
106534,0.1
106550,0.4
106577,0.4
106585,0.5
106590,0.3
106607,0.4
106610,0.4
106611,0.3
106612,0.4
106624,0.4
106631,0.4
106647,0.1
106660,0.4
106674,0.1
106687,0.3
106712,0.4
106713,0.3
106717,0.4
106720,0.5
106721,0.4
106724,0.5
106735,0.4
106739,0.4
106740,0.3
106754,0.4
106760,0.4
106761,0.1
106784,0.5
106787,0.4
106797,0.3
106798,0.3
106802,0.4
106803,0.4
106804,0.4
106805,0.1
106810,0.5
106812,0.4
106813,0.0
106817,0.5
106822,0.1
106823,0.4
106827,0.2
106841,0.0
106851,0.5
106852,0.4
106853,0.5
106854,0.1
106861,0.4
106873,0.1
106877,0.4
106878,0.4
106881,0.5
106900,0.4
106906,0.3
106907,0.4
106914,0.1
106916,0.5
106924,0.4
106931,0.4
106936,0.4
106937,0.4
106938,0.4
106939,0.4
106943,0.3
106944,0.3
106967,0.4
106980,0.4
106986,0.1
106987,0.4
106990,0.4
107013,0.4
107023,0.4
107033,0.3
107037,0.4
107048,0.5
107071,0.3
107081,0.1
107113,0.5
107130,0.4
107131,0.1
107145,0.4
107156,0.4
107219,0.5
107222,0.4
107223,0.4
107232,0.1
107245,0.4
107246,0.4
107247,0.3
107256,0.4
107259,0.4
107260,0.3
107279,0.3
107280,0.1
107281,0.4
107285,0.4
107329,0.4
107337,0.1
107349,0.4
107350,0.4
107351,0.3
107359,0.5
107391,0.1
107394,0.4
107395,0.3
107406,0.5
107416,0.4
107417,0.3
107418,0.3
107419,0.3
107444,0.4
107445,0.1
107446,0.1
107460,0.3
107470,0.3
107475,0.1
107520,0.4
107526,0.4
107527,0.2
107530,0.3
107532,0.4
107534,0.4
107535,0.3
107554,0.1
107556,0.4
107559,0.4
107561,0.1
107564,0.5
107566,0.5
107571,0.4
107590,0.4
107602,0.5
107625,0.4
107626,0.5
107635,0.3
107636,0.4
107645,0.4
107652,0.4
107655,0.3
107668,0.4
107670,0.5
107677,0.2
107680,0.5
107683,0.3
107684,0.3
107691,0.3
107692,0.1
107703,0.4
107709,0.4
107710,0.4
107721,0.4
107725,0.4
107727,0.4
107739,0.3
107740,0.4
107741,0.3
107747,0.3
107765,0.1
107768,0.3
107775,0.5
107782,0.4
107790,0.3
107801,0.3
107807,0.3
107811,0.4
107817,0.2
107826,0.4
107838,0.4
107839,0.3
107843,0.4
107847,0.4
107849,0.4
107850,0.3
107867,0.5
107871,0.4
107908,0.4
107913,0.4
107927,0.3
107931,0.3
107955,0.1
107962,0.4
107977,0.4
107978,0.3
107993,0.4
108010,0.5
108016,0.4
108018,0.1
108027,0.4
108045,0.1
108069,0.4
108082,0.1
108089,0.4
108092,0.1
108106,0.3
108112,0.2
108120,0.4
108122,0.5
108135,0.4
108170,0.1
108171,0.4
108177,0.3
108180,0.2
108183,0.1
108184,0.4
108185,0.1
108192,0.4
108195,0.3
108196,0.4
108218,0.4
108219,0.4
108243,0.4
108249,0.4
108251,0.5
108274,0.2
108280,0.5
108289,0.1
108292,0.2
108295,0.4
108327,0.3
108332,0.4
108346,0.3
108349,0.4
108353,0.4
108362,0.3
108363,0.3
108377,0.4
108378,0.4
108381,0.3
108383,0.4
108390,0.4
108407,0.3
108408,0.3
108411,0.2
108412,0.1
108419,0.4
108436,0.4
108437,0.4
108438,0.5
108441,0.4
108448,0.4
108449,0.3
108466,0.4
108467,0.3
108473,0.3
108474,0.4
108476,0.4
108479,0.4
108486,0.3
108493,0.1
108501,0.3
108506,0.5
108510,0.4
108511,0.4
108514,0.1
108517,0.3
108519,0.4
108522,0.3
108548,0.4
108554,0.5
108555,0.4
108559,0.4
108562,0.3
108571,0.4
108572,0.1
108579,0.1
108583,0.2
108584,0.3
108592,0.1
108602,0.4
108609,0.3
108613,0.3
108616,0.4
108618,0.3
108620,0.3
108643,0.3
108649,0.4
108654,0.1
108655,0.3
108656,0.2
108667,0.1
108668,0.5
108682,0.1
108690,0.5
108691,0.3
108692,0.1
108695,0.4
108699,0.4
108710,0.4
108718,0.4
108739,0.4
108740,0.4
108741,0.1
108742,0.4
108763,0.4
108767,0.4
108769,0.4
108779,0.4
108788,0.4
108801,0.4
108802,0.4
108810,0.4
108811,0.4
108813,0.4
108814,0.5
108825,0.4
108826,0.4
108830,0.4
108834,0.1
108852,0.4
108887,0.4
108901,0.1
108908,0.3
108910,0.4
108920,0.3
108922,0.4
108929,0.1
108930,0.4
108937,0.3
108938,0.1
108943,0.3
108948,0.1
108953,0.3
108956,0.4
108965,0.1
108985,0.4
108986,0.3
108987,0.3
108990,0.3
108991,0.4
108993,0.4
109000,0.1
109001,0.4
109012,0.2
109014,0.4
109015,0.5
109021,0.2
109037,0.1
109042,0.4
109044,0.3
109046,0.5
109064,0.1
109084,0.3
109086,0.4
109092,0.3
109093,0.5
109100,0.3
109101,0.5
109110,0.5
109114,0.2
109126,0.4
109152,0.5
109162,0.4
109167,0.3
109168,0.5
109169,0.4
109179,0.4
109184,0.3
109191,0.4
109192,0.3
109193,0.3
109196,0.4
109206,0.4
109210,0.3
109244,0.4
109249,0.3
109273,0.1
109276,0.2
109281,0.3
109287,0.3
109297,0.4
109298,0.4
109306,0.1
109309,0.4
109321,0.4
109328,0.1
109336,0.0
109342,0.3
109346,0.3
109347,0.1
109348,0.1
109362,0.4
109363,0.3
109367,0.3
109370,0.4
109393,0.0
109405,0.4
109413,0.1
109414,0.2
109421,0.3
109427,0.4
109428,0.3
109429,0.4
109437,0.3
109443,0.3
109461,0.4
109468,0.1
109469,0.3
109471,0.4
109479,0.3
109484,0.2
109501,0.4
109505,0.4
109535,0.2
109539,0.1
109544,0.5
109545,0.4
109551,0.1
109553,0.3
109555,0.3
109561,0.3
109580,0.3
109583,0.5
109593,0.1
109604,0.4
109620,0.4
109635,0.1
109637,0.5
109638,0.4
109642,0.2
109649,0.4
109652,0.4
109656,0.3
109663,0.4
109696,0.4
109700,0.1
109709,0.4
109735,0.4
109740,0.3
109741,0.4
109749,0.4
109764,0.5
109771,0.4
109772,0.3
109773,0.1
109798,0.3
109802,0.1
109804,0.3
109813,0.3
109818,0.4
109848,0.3
109850,0.3
109851,0.4
109855,0.3
109871,0.4
109877,0.3
109883,0.4
109886,0.3
109905,0.3
109936,0.2
109950,0.1
109958,0.4
109959,0.4
109969,0.3
109971,0.4
109984,0.4
109985,0.5
109988,0.4
109992,0.4
110005,0.3
110009,0.1
110011,0.4
110014,0.3
110026,0.4
110042,0.4
110058,0.3
110069,0.3
110080,0.4
110087,0.3
110091,0.4
110094,0.1
110098,0.2
110105,0.5
110117,0.1
110136,0.4
110138,0.5
110149,0.4
110164,0.1
110202,0.3
110212,0.1
110226,0.3
110236,0.4
110249,0.2
110257,0.3
110258,0.4
110277,0.4
110282,0.4
110284,0.3
110286,0.3
110289,0.4
110304,0.4
110319,0.4
110324,0.4
110326,0.4
110335,0.4
110337,0.4
110338,0.3
110343,0.1
110345,0.1
110347,0.4
110355,0.4
110359,0.3
110360,0.5
110364,0.5
110371,0.4
110372,0.3
110376,0.4
110379,0.4
110380,0.3
110393,0.3
110401,0.1
110406,0.3
110411,0.0
110416,0.3
110420,0.1
110443,0.3
110465,0.3
110468,0.5
110469,0.1
110471,0.4
110487,0.4
110491,0.4
110504,0.4
110547,0.4
110550,0.3
110559,0.5
110578,0.1
110582,0.4
110590,0.3
110598,0.4
110601,0.2
110602,0.3
110604,0.3
110625,0.4
110626,0.4
110636,0.2
110637,0.4
110638,0.3
110646,0.4
110648,0.4
110652,0.0
110681,0.4
110682,0.1
110687,0.4
110691,0.2
110694,0.1
110695,0.4
110696,0.4
110708,0.1
110710,0.4
110717,0.4
110730,0.3
110740,0.4
110742,0.3
110747,0.4
110761,0.4
110766,0.3
110769,0.1
110774,0.4
110803,0.3
110805,0.4
110809,0.5
110827,0.3
110832,0.4
110839,0.4
110859,0.3
110861,0.3
110863,0.4
110865,0.3
110881,0.4
110889,0.4
110891,0.3
110894,0.1
110895,0.1
110907,0.2
110914,0.4
110933,0.2
110934,0.4
110937,0.3
110953,0.4
110954,0.2
110958,0.4
110970,0.4
110974,0.1
110977,0.5
110989,0.4
110993,0.4
110994,0.4
111018,0.4
111019,0.4
111030,0.3
111032,0.1
111041,0.3
111045,0.4
111048,0.1
111052,0.1
111070,0.4
111084,0.4
111091,0.1
111104,0.5
111108,0.3
111112,0.4
111127,0.4
111142,0.4
111146,0.3
111165,0.4
111168,0.3
111169,0.5
111172,0.4
111173,0.4
111174,0.4
111175,0.1
111176,0.5
111177,0.4
111180,0.4
111182,0.1
111192,0.4
111194,0.1
111196,0.1
111197,0.4
111198,0.1
111205,0.4
111207,0.4
111222,0.3
111228,0.4
111233,0.1
111256,0.4
111258,0.4
111262,0.4
111263,0.4
111267,0.5
111269,0.3
111276,0.4
111277,0.5
111279,0.4
111290,0.4
111294,0.4
111295,0.4
111315,0.4
111318,0.4
111327,0.4
111328,0.5
111332,0.4
111338,0.3
111343,0.4
111344,0.1
111345,0.4
111347,0.1
111356,0.2
111359,0.3
111367,0.4
111368,0.3
111391,0.3
111408,0.5
111412,0.4
111419,0.4
111422,0.3
111423,0.5
111439,0.3
111452,0.2
111456,0.3
111467,0.2
111478,0.4
111482,0.1
111488,0.4
111503,0.4
111510,0.0
111512,0.3
111518,0.5
111532,0.4
111537,0.3
111541,0.1
111544,0.1
111550,0.0
111554,0.4
111560,0.4
111566,0.4
111567,0.4
111592,0.1
111618,0.1
111620,0.3
111627,0.3
111641,0.1
111646,0.4
111652,0.4
111657,0.4
111664,0.4
111665,0.2
111669,0.4
111673,0.3
111687,0.4
111688,0.3
111689,0.3
111694,0.4
111695,0.4
111698,0.3
111703,0.4
111709,0.3
111712,0.4
111715,0.4
111724,0.3
111730,0.4
111747,0.4
111760,0.4
111761,0.3
111763,0.4
111776,0.3
111777,0.3
111781,0.4
111793,0.4
111804,0.5
111810,0.4
111816,0.4
111818,0.1
111830,0.1
111832,0.3
111841,0.1
111842,0.4
111843,0.4
111846,0.4
111848,0.5
111856,0.4
111857,0.3
111877,0.4
111882,0.3
111883,0.2
111891,0.4
111893,0.4
111901,0.1
111912,0.4
111913,0.4
111955,0.3
111958,0.3
111960,0.3
111967,0.3
112000,0.4
112003,0.4
112015,0.4
112019,0.5
112020,0.4
112028,0.0
112029,0.4
112031,0.1
112039,0.4
112042,0.4
112049,0.3
112052,0.1
112054,0.4
112055,0.3
112063,0.4
112070,0.3
112071,0.4
112080,0.3
112083,0.4
112085,0.4
112089,0.4
112098,0.3
112100,0.4
112105,0.1
112124,0.4
112126,0.4
112127,0.4
112128,0.4
112148,0.4
112149,0.4
112165,0.4
112170,0.4
112171,0.1
112176,0.3
112186,0.3
112199,0.4
112203,0.1
112214,0.1
112215,0.4
112216,0.3
112224,0.4
112225,0.4
112231,0.5
112234,0.4
112235,0.3
112236,0.3
112254,0.4
112265,0.4
112271,0.4
112284,0.4
112287,0.1
112295,0.5
112303,0.4
112307,0.4
112310,0.4
112312,0.4
112313,0.1
112326,0.5
112333,0.3
112334,0.4
112339,0.4
112347,0.1
112350,0.4
112356,0.4
112357,0.2
112359,0.4
112360,0.3
112371,0.5
112385,0.5
112392,0.5
112401,0.4
112405,0.1
112414,0.3
112429,0.4
112448,0.3
112467,0.4
112468,0.1
112469,0.5
112491,0.4
112500,0.1
112510,0.1
112535,0.1
112537,0.1
112551,0.4
112552,0.1
112556,0.5
112577,0.4
112590,0.3
112593,0.3
112596,0.1
112601,0.2
112604,0.3
112622,0.1
112655,0.3
112663,0.3
112667,0.4
112670,0.1
112676,0.4
112677,0.4
112679,0.1
112683,0.4
112688,0.4
112692,0.5
112696,0.3
112702,0.1
112709,0.3
112720,0.4
112735,0.3
112738,0.2
112742,0.3
112748,0.4
112749,0.2
112766,0.0
112767,0.0
112769,0.0
112771,0.5
112775,0.5
112794,0.5
112795,0.4
112796,0.2
112815,0.4
112817,0.4
112821,0.4
112822,0.1
112829,0.4
112831,0.4
112835,0.3
112838,0.3
112842,0.3
112844,0.1
112845,0.4
112846,0.3
112847,0.3
112867,0.4
112868,0.3
112874,0.3
112879,0.3
112882,0.4
112886,0.4
112895,0.3
112896,0.3
112902,0.4
112904,0.4
112917,0.4
112932,0.4
112944,0.4
112946,0.1
112947,0.4
112948,0.2
112966,0.4
112967,0.2
112971,0.4
112973,0.1
112974,0.3
112978,0.4
112988,0.3
112992,0.3
113003,0.3
113004,0.1
113007,0.2
113020,0.4
113025,0.5
113032,0.3
113042,0.5
113047,0.2
113066,0.4
113067,0.3
113071,0.4
113087,0.1
113108,0.3
113109,0.4
113123,0.3
113128,0.5
113134,0.3
113151,0.4
113175,0.4
113181,0.3
113188,0.1
113191,0.5
113193,0.3
113201,0.1
113209,0.4
113222,0.1
113248,0.3
113272,0.1
113276,0.4
113287,0.4
113302,0.3
113308,0.4
113316,0.4
113318,0.4
113320,0.3
113322,0.4
113325,0.4
113326,0.1
113332,0.1
113346,0.4
113352,0.4
113361,0.4
113362,0.4
113365,0.4
113366,0.3
113368,0.4
113382,0.3
113385,0.1
113390,0.4
113391,0.4
113393,0.1
113396,0.3
113397,0.4
113402,0.3
113403,0.3
113405,0.4
113406,0.4
113410,0.4
113413,0.4
113418,0.3
113419,0.3
113435,0.4
113438,0.4
113447,0.4
113458,0.5
113466,0.4
113475,0.4
113482,0.3
113490,0.4
113505,0.5
113508,0.1
113520,0.2
113532,0.4
113535,0.3
113549,0.3
113557,0.4
113558,0.4
113561,0.4
113566,0.1
113569,0.4
113574,0.4
113576,0.4
113577,0.5
113585,0.4
113587,0.1
113599,0.4
113601,0.5
113602,0.4
113605,0.1
113609,0.1
113611,0.4
113616,0.4
113627,0.5
113631,0.2
113643,0.4
113652,0.4
113657,0.4
113659,0.3
113672,0.4
113680,0.3
113692,0.3
113694,0.4
113695,0.4
113701,0.3
113733,0.4
113738,0.3
113740,0.5
113742,0.4
113777,0.4
113783,0.4
113788,0.4
113789,0.4
113791,0.3
113795,0.4
113799,0.4
113805,0.3
113820,0.1
113822,0.3
113824,0.4
113829,0.4
113832,0.4
113833,0.4
113841,0.4
113849,0.4
113862,0.4
113863,0.4
113864,0.3
113870,0.4
113875,0.3
113882,0.3
113887,0.4
113894,0.3
113909,0.3
113930,0.4
113936,0.4
113939,0.1
113942,0.4
113943,0.4
113945,0.3
113947,0.4
113950,0.4
113951,0.4
113957,0.4
113966,0.3
113967,0.4
113977,0.1
113984,0.4
113986,0.1
113992,0.4
113998,0.3
113999,0.1
114003,0.4
